Text,True Value,Dandelion,DetectLanuage,Happi,IBM,Intellexer,Meaning Cloud,Microsoft,Monkeylearn,Uclassify,Google
".мы все ищем быстрые способы научиться более свободно говорить по-английски, я знаю, я понимаю, что происходит: всего несколько слов крутятся в нашем мозгу, и нам нужно провести весь этот разговор, используя просто потрясающе круто или эпично, так как насчет нас выучите новые умные английские слова, которые можно использовать в повседневной жизни, и за несколько минут пополните свой словарный запас.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5792307692307692}","{'language': 'ru', 'confidence': 0.9999998316506249}","{'language': 'Russian', 'confidence': 0.9899117012448112}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"Итак, сегодня мы собираемся выучить 10 новых умных слов, их значения, корневые слова и примеры предложений, так что давайте приступим, привет всем, и вы смотрите.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.546923076923077}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.99999678563024}","{'language': 'Russian', 'confidence': 0.9878649962406019}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
и в этом видео я дам вам 10 умных слов для повседневного использования и в конце этого видео.,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.4776923076923077}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.999998881786045}","{'language': 'Russian', 'confidence': 0.9853282576005234}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"Я также дам вам умный совет, как правильно произносить умные слова.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5923076923076923}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999940288889259}","{'language': 'Russian', 'confidence': 0.9852474568774883}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"один затоплен заболоченный означает утопление или затопление, но затопленный часто используется в контексте работы, как я м завален работой, у меня слишком много работы, я был завален работой всю эту неделю, у меня едва было время дышать, теперь давайте посмотрим на корень этого слова.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.4715384615384615}","{'language': 'ru', 'confidence': 0.9999981393219075}","{'language': 'Russian', 'confidence': 0.9889391112021279}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"болото - это кусок заболоченного места, и если кто-то ступит на болото не в том месте, он может легко утонуть, а глагольная форма болота означает тонуть, поэтому вот как вы можете использовать это слово.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5069230769230769}","{'language': 'ru', 'confidence': 0.9999967501751629}","{'language': 'Russian', 'confidence': 0.9891184386945014}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.92}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"допустим, у вас много заданий, и у вас приближается тест, и ваши друзья приходят к вам и говорят.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.38846153846153847}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9998426974000971}","{'language': 'Russian', 'confidence': 0.9832301190476187}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.9}","{'language': 'rus', 'confidence': 0.999996}","{'language': 'ru', 'confidence': 1.0}"
"эй, почему бы вам не пообщаться с нами, вы можете сказать им, что мне очень жаль, но я завален работой или я завален другими словами, которые вы можете использовать вместо заболоченного, у меня слишком много делать.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5561538461538462}","{'language': 'ru', 'confidence': 0.9999996729188686}","{'language': 'Russian', 'confidence': 0.9908326371191128}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.9}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"слишком много на моей тарелке, я тону на работе.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.4815384615384615}","{'language': 'ukr', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9897113107077415}","{'language': 'Russian', 'confidence': 0.97798083703234}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.484}","{'language': 'rus', 'confidence': 0.999536}","{'language': 'ru', 'confidence': 1.0}"
"Я завален заданиями, умное слово номер два - это уловка-22, теперь я уверен, что ты » Вы слышали это слово перед уловкой-22, означающей невозможную ситуацию, в которой вы не можете сделать одно, пока не сделали другое, и не можете сделать другое, потому что вы не сделали первое.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5315384615384615}","{'language': 'ru', 'confidence': 0.9999661187107955}","{'language': 'Russian', 'confidence': 0.988658040079277}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"Я запутал вас, поэтому позвольте мне привести несколько примеров.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.46599999999999997}","{'language': 'srp', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9996020638876769}","{'language': 'Russian', 'confidence': 0.9873484660368873}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 0.999976}","{'language': 'ru', 'confidence': 1.0}"
"Уловка-22 - это когда вы не получаете работу, не имея опыта работы.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5746153846153846}","{'language': 'bul', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999855100326479}","{'language': 'Russian', 'confidence': 0.9800810429744085}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.624}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"но вы не можете получить опыт, пока не получите работу.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5946153846153847}","{'language': 'bul', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9996649690640762}","{'language': 'Russian', 'confidence': 0.9821061184210528}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.747}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"Уловка-22 была придумана Джозефом Хеллером в его знаменитой одноименной книге «Уловка-22», когда он описывал некоторые противоречивые правила, которые применялись к солдатам во время Второй мировой войны.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.44384615384615383}","{'language': 'ru', 'confidence': 0.9999999145677799}","{'language': 'Russian', 'confidence': 0.9858032069214123}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.898}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
