Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
The agreement strengthens our long-term partnership with Nokia Siemens Networks .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"The production capacity can be tripled without any major additional investments , the company said .",positive,positive,positive,neutral,positive,positive,negative,neutral,neutral,positive,neutral
SABMiller buys Meantime to quench thirst for craft beer,positive,positive,positive,neutral,positive,positive,neutral,negative,neutral,positive,positive
Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products .",positive,positive,positive,positive,positive,positive,,positive,neutral,positive,positive
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,positive,positive,positive,positive,positive,positive,,neutral,neutral,positive,neutral
These companies will be able to keep their market positions .,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market .",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive
"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,neutral
The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"Efore 's presence here also opens up new and interesting development opportunities for our students , '' the dean of the Faculty of Electronics , Communications and Automation at TKK said .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
London Stock Exchange seals Â£22 billion merger with Germany's Deutsche BÃ¶rse,positive,positive,positive,neutral,positive,positive,neutral,negative,neutral,positive,positive
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,neutral
LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
@Dojiknows th SP and the potential of QNX BES10 and BBM  cross platform will bring good news in time $bbry,positive,positive,positive,neutral,positive,positive,,negative,neutral,positive,positive
`` The Government has had a very professional approach in assessing the offer .,positive,positive,positive,positive,positive,positive,,neutral,neutral,positive,positive
Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,positive,positive,positive,negative,positive,positive,positive,positive,neutral,positive,positive
"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,neutral
Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
$fb small long 109.25 via calls,positive,positive,positive,neutral,positive,positive,neutral,neutral,negative,positive,neutral
"Again , the most significant sales increase of 18.6 % was in Russia .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",positive,positive,positive,negative,positive,positive,,negative,neutral,positive,negative
Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
Merged LSE and Deutsche BÃ¶rse would be led by Germany's Kengeter,positive,positive,positive,neutral,positive,positive,positive,negative,negative,positive,neutral
"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
"With the acquisition , the company will expand its offering to North , Central and South America , it said .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"Also, BMO had just initiated $incy with an outperform yesterday, while several other firms all reiterated buy ratings.",positive,positive,positive,neutral,positive,positive,,neutral,negative,positive,positive
"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .",positive,positive,positive,positive,positive,positive,positive,negative,neutral,positive,neutral
"The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
$YELP This goes green and so many shorts are toast!,positive,positive,positive,positive,positive,positive,negative,positive,neutral,positive,positive
"Red Daily Triangle on $SHOR,...Scaling Up on Long Position http://stks.co/r82S",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,neutral
Tesco shareholders back ITV head for chairman,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,negative
"$KNDI Break that HOD on volume, and we have a nice consolidation completed for another run.",positive,positive,positive,positive,positive,positive,,positive,neutral,positive,positive
"The developers of that project predict that once it is completed in April 2009 , Skanssi will attract some 4.5 million visitors annually .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,negative
