Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive,positive,neutral,positive,positive,positive,positive,neutral,neutral,negative,positive
Ruukki announced that it has signed an agreement with Aker Solutions of Norway to supply 24 suction anchors in September 2010 from its Kalajoki unit in Finland .,positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,positive,neutral
"Finnish financial software developer Basware Oyj said today it will provide its invoice automation ( IA ) solution to an unnamed major retail company in the USA in a deal , worth more than EUR300 ,000 .",positive,neutral,neutral,positive,positive,positive,,neutral,neutral,negative,neutral
"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .",positive,neutral,neutral,neutral,positive,negative,positive,negative,neutral,positive,neutral
Glaxo's ViiV Healthcare Signs China Manufacturing Deal With Desano,positive,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,positive,neutral
$FB bot some @78.47 breakout from the consolidation zone :D,positive,neutral,neutral,positive,positive,negative,positive,neutral,neutral,positive,positive
"$INO Up, up, and away!",positive,positive,neutral,negative,neutral,negative,neutral,positive,neutral,positive,positive
Priceline's stock jumps to new high for the year after Barclays upgrade,positive,positive,neutral,neutral,positive,negative,positive,neutral,neutral,negative,neutral
ARM Royalties Accelerate as Smartphone Market Regains Strength,positive,positive,neutral,neutral,positive,negative,positive,positive,neutral,positive,neutral
The company expects net sales to significantly increase from 2009 .,positive,positive,neutral,neutral,neutral,positive,positive,neutral,neutral,negative,negative
Espoon kaupunki awarded contracts for personal care products .,positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,positive,
$BXS: BancorpSouth Announces Extension of Merger Agreements with ... http://stks.co/s2PDF,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,neutral
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,positive,neutral,neutral,positive,positive,positive,,neutral,neutral,positive,neutral
"According to a report by Neomarkka , Kuitu Finland 's customers are interested in buying the company 's products when it restarts production .",positive,positive,neutral,neutral,neutral,positive,positive,positive,neutral,negative,negative
"`` Following last year 's good profit development , we have entered the current year in a good position .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes .",positive,neutral,neutral,positive,positive,negative,positive,positive,neutral,negative,positive
UPM-Kymmene has generated four consecutive quarters of positive Free Cash Flow .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,negative,positive
"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",positive,neutral,neutral,positive,positive,negative,positive,positive,neutral,negative,neutral
"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",positive,positive,neutral,positive,neutral,positive,,negative,neutral,negative,positive
"However , the proportion of the paid standing orders grew in 2009 .",positive,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,negative,negative
"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",positive,neutral,neutral,neutral,negative,positive,positive,neutral,neutral,negative,positive
Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,positive,neutral,neutral,positive,positive,negative,neutral,neutral,neutral,negative,negative
$FB Dax says bye bye 2013 - finished a great yr w 28% plus!,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive
"By acquiring RCP , we can combine our strong knowhow with the expertise of a solid local company .",positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive,positive
Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,positive,neutral,neutral,neutral,neutral,negative,positive,positive,neutral,positive,negative
"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",positive,positive,neutral,positive,positive,positive,positive,neutral,neutral,positive,positive
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive,neutral,neutral,neutral,positive,negative,,neutral,neutral,negative,positive
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,positive,neutral,positive,positive,positive,positive,positive,neutral,positive,positive
Crown Castle buys Tower Development Corp for $461 million,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,negative,neutral
"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",positive,neutral,neutral,positive,positive,negative,positive,neutral,neutral,negative,positive
Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,positive,neutral,negative,neutral,negative,negative,positive,negative,neutral,negative,negative
The Commission is to be applauded for applying a fact-based and data-driven approach and for providing clarity for future petitions .,positive,positive,positive,positive,positive,positive,,positive,positive,positive,positive
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,neutral,neutral,neutral,negative,positive,,neutral,neutral,negative,neutral
"When the situation normalises , the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .",positive,positive,neutral,positive,neutral,positive,positive,neutral,neutral,positive,positive
I'm no professional ANAL-yst but I DO put my $ where my mouth is. $AAPL will do $575 b4 yr.endâ€”That's another hun from here.Long LEAPS =^.^=,positive,neutral,positive,negative,positive,negative,negative,neutral,neutral,negative,neutral
"$CTRP just broke resistance, watching for a #redtogreen #breakout right out of the gate tomorrow morning. #stocks https://t.co/8VXFUUIt04",positive,positive,negative,negative,negative,negative,negative,neutral,negative,negative,neutral
The announced restructuring will significantly decrease the Company 's indebtedness .,positive,neutral,neutral,neutral,neutral,negative,neutral,negative,negative,positive,negative
$AMZN Going thru the roof needs a sell!,positive,neutral,neutral,negative,neutral,negative,neutral,positive,neutral,negative,neutral
Preparing for a Breakout Trade in Netflix $NFLX  https://t.co/CzHIX3tuAG $$ https://t.co/z1qb9xa4LD,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,neutral
$ELN longs...congrats...another HOD,positive,positive,positive,positive,positive,positive,,neutral,negative,positive,positive
The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,positive,neutral,positive,positive,negative,,positive,neutral,negative,negative
GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,negative,neutral
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,neutral
"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",positive,positive,neutral,neutral,positive,positive,positive,neutral,neutral,positive,positive
@Intuitiv $CLNE gasoline prices spike in California. http://stks.co/t1bOi,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,neutral
"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",positive,positive,neutral,neutral,neutral,positive,positive,neutral,neutral,positive,positive
